Global_reactive_power,Global_intensity
0.576,6.800
0.362,6.800
0.178,1.600
0.000,1.200
0.054,0.800
0.190,3.200
0.000,5.400
0.260,6.400
0.062,2.200
0.082,1.400
0.174,2.200
0.254,2.400
0.144,1.600
0.000,1.400
0.364,2.200
0.242,3.400
0.000,5.600
0.000,0.600
0.146,27.600
0.226,1.600
0.046,0.800
0.058,1.600
0.352,6.800
0.090,8.600
0.078,3.000
0.210,4.200
0.130,2.600
0.192,2.000
0.130,1.600
0.124,1.000
0.000,3.200
0.232,1.400
0.000,1.200
0.000,4.400
0.106,3.400
0.000,14.000
0.052,5.600
0.000,5.600
0.000,4.200
0.080,7.000
0.000,5.400
0.000,1.000
0.128,1.400
0.232,9.800
0.214,10.600
0.252,17.000
0.098,2.000
0.046,1.400
0.300,4.000
0.548,8.800
0.074,5.400
0.096,1.000
0.088,6.000
0.000,5.600
0.000,1.000
0.108,1.400
0.000,5.400
0.188,1.800
0.000,5.800
0.262,8.600
0.000,0.600
0.242,6.200
0.112,7.200
0.220,3.800
0.078,1.200
0.134,10.600
0.054,9.400
0.064,1.800
0.140,1.000
0.076,5.600
0.000,0.600
0.166,1.800
0.090,5.800
0.168,10.200
0.000,14.000
0.292,6.200
0.274,2.000
0.272,1.600
0.000,3.000
0.222,13.400
0.282,8.400
0.528,5.000
0.084,0.800
0.252,8.000
0.184,6.200
0.212,13.600
0.066,5.800
0.124,1.000
0.056,13.200
0.144,13.800
0.136,1.600
0.200,1.800
0.000,1.000
0.064,1.200
0.366,11.800
0.000,1.000
0.644,7.800
0.192,17.000
0.000,5.400
0.000,1.400
0.000,6.400
0.098,2.600
0.154,5.400
0.000,15.600
0.062,6.600
0.118,1.800
0.066,6.600
0.058,2.200
0.070,5.200
0.000,5.000
0.272,8.200
0.068,5.200
0.000,1.400
0.276,18.000
0.000,2.400
0.216,1.800
0.092,8.000
0.176,8.600
0.000,1.400
0.170,2.400
0.076,10.000
0.046,5.600
0.096,13.800
0.000,1.400
0.094,6.600
0.230,6.400
0.154,1.400
0.046,5.400
0.234,1.600
0.372,2.200
0.062,5.600
0.074,5.200
0.000,2.400
0.180,5.800
0.120,1.400
0.000,3.800
0.118,3.800
0.146,1.800
0.000,0.200
0.108,1.400
0.358,8.000
0.046,1.200
0.232,6.800
0.140,15.600
0.154,0.800
0.126,8.400
0.258,17.600
0.148,16.400
0.046,5.400
0.096,1.400
0.000,2.600
0.220,1.800
0.000,2.200
0.264,1.600
0.110,1.600
0.152,1.400
0.342,2.200
0.274,9.400
0.102,1.800
0.086,1.200
0.106,1.400
0.122,1.000
0.166,6.000
0.000,0.600
0.102,5.800
0.226,1.600
0.086,7.800
0.000,1.000
0.632,10.800
0.434,4.200
0.078,1.400
0.074,6.000
0.458,6.400
0.096,1.200
0.318,7.200
0.216,2.000
0.312,6.400
0.378,13.400
0.000,2.800
0.046,6.800
0.000,7.000
0.052,7.200
0.088,5.600
0.000,1.200
0.232,13.000
0.132,1.400
0.110,1.600
0.226,1.800
0.238,2.200
0.248,1.800
0.274,3.600
0.106,2.400
0.322,7.200
0.116,6.200
0.088,2.000
0.048,1.400
0.058,5.600
0.116,1.400
0.084,6.600
0.000,1.000
0.256,1.600
0.070,4.800
0.046,10.800
0.360,9.200
0.096,1.000
0.070,4.200
0.114,2.000
0.112,6.200
0.178,19.200
0.192,2.400
0.150,6.200
0.000,1.000
0.206,12.000
0.000,3.000
0.000,18.200
0.334,2.600
0.076,0.800
0.178,1.400
0.216,5.600
0.070,6.000
0.250,1.600
0.070,7.200
0.236,1.800
0.000,1.000
0.052,5.800
0.346,2.200
0.060,7.000
0.000,1.600
0.052,1.200
0.078,5.000
0.320,2.400
0.106,1.400
0.420,30.600
0.146,9.400
0.086,5.400
0.260,6.400
0.000,1.800
0.080,1.400
0.072,5.800
0.128,2.200
0.000,1.200
0.054,9.600
0.000,0.800
0.190,3.800
0.000,1.400
0.144,0.800
0.000,6.400
0.000,7.200
0.066,5.600
0.170,5.600
0.000,13.800
0.060,1.000
0.358,18.800
0.152,1.000
0.144,3.400
0.146,5.400
0.182,15.200
0.294,15.000
0.214,13.000
0.106,1.800
0.092,1.400
0.106,1.400
0.000,0.400
0.052,2.400
0.102,11.400
0.246,2.000
0.000,5.200
0.106,5.400
0.100,1.400
0.000,1.000
0.136,1.000
0.000,14.000
0.140,20.800
0.054,6.400
0.078,1.200
0.110,0.800
0.214,1.400
0.058,2.000
0.056,1.600
0.000,1.000
0.136,9.600
0.082,0.800
0.356,17.800
0.134,7.000
0.064,8.800
0.144,4.200
0.146,1.600
0.100,1.200
0.084,1.800
0.114,1.000
0.192,4.200
0.090,6.800
0.000,4.800
0.514,11.000
0.226,1.600
0.126,1.800
0.230,1.600
0.144,2.200
0.000,0.800
0.126,1.000
0.190,13.400
0.176,10.400
0.076,1.000
0.114,1.400
0.070,1.200
0.070,8.800
0.200,7.000
0.374,4.200
0.046,6.000
0.210,1.600
0.320,7.800
0.314,6.400
0.000,3.400
0.216,6.000
0.052,6.400
0.000,5.200
0.212,1.600
0.212,6.400
0.250,1.400
0.280,11.000
0.142,1.400
0.212,1.400
0.224,3.000
0.000,5.800
0.106,1.200
0.000,6.000
0.172,6.600
0.088,1.000
0.000,0.400
0.068,4.400
0.000,0.600
0.272,11.200
0.080,12.600
0.374,6.600
0.236,1.600
0.230,2.000
0.142,1.400
0.068,4.200
0.190,6.200
0.272,2.000
0.050,0.800
0.094,1.400
0.092,9.600
0.058,2.000
0.170,6.000
0.350,7.200
0.104,1.400
0.096,6.800
0.000,0.800
0.160,2.800
0.114,2.800
0.108,2.200
0.278,5.600
0.000,0.400
0.000,5.200
0.000,1.000
0.000,0.800
0.282,7.400
0.060,1.400
0.192,6.600
0.000,1.000
0.136,4.000
0.066,1.200
0.308,13.000
0.078,1.600
0.070,6.600
0.054,1.800
0.116,2.400
0.000,1.600
0.114,5.800
0.060,1.400
0.058,1.000
0.000,10.400
0.278,6.000
0.000,9.000
0.108,1.600
0.116,8.400
0.110,5.400
0.238,4.600
0.120,1.200
0.142,1.200
0.046,5.200
0.088,5.800
0.000,9.800
0.116,1.600
0.000,1.400
0.106,3.600
0.118,6.000
0.000,0.600
0.228,4.800
0.226,2.200
0.094,1.400
0.146,1.800
0.000,5.400
0.214,1.800
0.060,8.800
0.354,2.400
0.048,5.600
0.206,2.000
0.272,2.000
0.058,7.800
0.000,8.000
0.094,5.600
0.000,1.200
0.048,5.400
0.208,2.000
0.060,0.800
0.138,0.800
0.000,5.600
0.524,5.200
0.164,13.600
0.000,3.400
0.148,8.000
0.000,9.400
0.108,1.000
0.064,7.000
0.058,1.800
0.058,7.200
0.364,3.000
0.206,1.600
0.000,1.000
0.176,6.200
0.130,11.200
0.078,1.400
0.174,2.800
0.000,0.200
0.382,4.400
0.184,6.000
0.000,1.000
0.000,8.400
0.056,6.400
0.168,5.800
0.164,7.800
0.000,1.400
0.000,10.400
0.240,1.400
0.098,1.800
0.182,5.800
0.140,9.600
0.000,0.800
0.076,10.200
0.232,1.600
0.086,2.400
0.080,5.600
0.326,17.800
0.150,1.600
0.000,1.200
0.000,10.600
0.096,5.200
0.142,6.600
0.062,0.800
0.202,6.400
0.056,6.000
0.234,8.200
0.304,16.800
0.100,1.000
0.000,2.400
0.078,7.400
0.124,1.200
0.076,3.600
0.078,5.400
0.102,9.200
0.184,7.200
0.186,6.000
0.112,1.000
0.198,5.200
0.000,0.600
0.048,14.800
0.074,1.200
0.306,7.000
0.126,1.000
0.000,1.000
0.000,0.600
0.268,10.200
0.198,5.800
0.214,7.800
0.100,1.600
0.000,3.200
0.192,1.800
0.190,1.600
0.110,1.000
0.000,0.800
0.252,1.600
0.046,4.600
0.176,5.400
0.062,5.600
0.216,1.800
0.250,1.800
0.106,3.200
0.000,12.600
0.192,6.200
0.252,3.000
0.206,5.800
0.064,2.400
0.164,6.000
0.236,2.000
0.232,1.400
0.000,6.200
0.246,2.200
0.210,1.400
0.048,1.200
0.200,1.600
0.116,1.000
0.098,1.200
0.000,1.000
0.576,13.000
0.338,9.600
0.298,6.400
0.094,5.800
0.056,24.400
0.000,0.600
0.088,1.200
0.358,9.000
0.000,16.800
0.000,5.200
0.000,0.800
0.150,7.200
0.070,1.400
0.116,1.200
0.064,7.800
0.382,8.800
0.220,13.800
0.140,1.200
0.000,10.800
0.000,4.400
0.000,1.000
0.000,6.600
0.104,1.800
0.106,1.000
0.050,2.000
0.098,1.000
0.000,1.200
0.140,6.800
0.000,1.800
0.100,0.800
0.052,5.200
0.126,1.600
0.000,0.800
0.090,0.800
0.230,18.400
0.114,1.000
0.088,1.800
0.066,1.200
0.276,4.000
0.214,1.800
0.214,3.600
0.116,1.000
0.126,1.400
0.072,5.600
0.056,5.200
0.058,11.800
0.048,17.600
0.236,1.600
0.092,1.400
0.000,19.400
0.082,1.400
0.098,6.000
0.184,3.200
0.116,1.000
0.216,1.800
0.124,7.000
0.180,6.200
0.000,1.000
0.056,1.200
0.206,1.800
0.068,1.800
0.000,5.600
0.000,6.600
0.000,1.000
0.060,5.800
0.052,5.800
0.292,12.000
0.092,3.400
0.118,1.200
0.912,17.800
0.362,2.400
0.090,1.200
0.000,6.600
0.000,0.800
0.000,5.400
0.000,1.200
0.158,0.800
0.000,1.000
0.238,1.400
0.356,2.400
0.102,1.400
0.000,5.400
0.550,12.400
0.096,1.000
0.000,9.600
0.204,1.800
0.086,2.000
0.072,1.800
0.164,1.600
0.144,5.800
0.108,1.400
0.000,1.000
0.084,3.200
0.000,5.400
0.108,1.600
0.186,19.400
0.172,9.200
0.140,1.200
0.110,1.400
0.246,6.000
0.214,6.800
0.106,5.800
0.330,12.400
0.784,19.200
0.110,5.800
0.232,1.600
0.114,1.400
0.178,3.400
0.208,1.600
0.132,1.400
0.214,1.600
0.066,1.600
0.110,6.600
0.140,1.600
0.122,1.000
0.092,6.200
0.092,10.200
0.074,1.000
0.112,18.200
0.166,10.000
0.098,10.200
0.000,5.200
0.076,6.200
0.150,2.600
0.046,15.200
0.232,2.000
0.094,1.200
0.050,5.200
0.306,4.000
0.000,6.400
0.000,9.600
0.246,3.000
0.000,8.800
0.000,1.000
0.000,0.200
0.202,8.000
0.000,7.000
0.110,1.200
0.000,1.000
0.082,6.400
0.116,5.200
0.202,1.800
0.000,9.400
0.082,1.600
0.212,6.000
0.000,0.600
0.404,18.000
0.078,18.200
0.070,1.800
0.000,4.800
0.188,6.200
0.098,2.000
0.000,1.000
0.060,1.200
0.066,5.600
0.000,0.400
0.202,1.800
0.248,12.400
0.112,1.400
0.416,9.000
0.100,1.600
0.048,5.200
0.258,7.400
0.074,8.200
0.072,1.600
0.122,1.600
0.052,3.800
0.094,1.800
0.000,10.400
0.110,2.800
0.070,9.400
0.096,1.200
0.240,2.200
0.252,1.800
0.000,1.000
0.208,2.200
0.000,14.400
0.000,4.200
0.000,14.600
0.186,2.200
0.296,3.200
0.204,2.200
0.200,1.600
0.000,0.800
0.082,5.600
0.000,1.200
0.000,7.800
0.000,5.800
0.096,2.800
0.214,5.800
0.198,1.800
0.060,8.200
0.230,1.800
0.234,8.000
0.000,5.400
0.222,2.000
0.082,2.800
0.142,1.000
0.106,5.400
0.104,1.000
0.068,1.000
0.058,7.600
0.138,7.400
0.000,13.800
0.246,1.600
0.102,15.400
0.120,12.000
0.388,14.200
0.270,1.400
0.480,13.800
0.096,5.400
0.094,1.200
0.074,5.200
0.048,1.000
0.114,1.200
0.162,4.200
0.000,1.000
0.112,9.000
0.000,1.000
0.436,13.400
0.224,1.400
0.214,7.400
0.000,15.800
0.148,8.600
0.200,6.000
0.046,1.200
0.000,0.800
0.000,10.000
0.000,2.400
0.122,4.200
0.072,5.200
0.046,1.400
0.104,1.600
0.180,1.600
0.210,2.000
0.000,2.400
0.330,2.400
0.166,7.600
0.054,8.800
0.346,13.800
0.000,6.000
0.226,6.200
0.190,6.400
0.000,6.200
0.306,9.200
0.000,1.000
0.326,30.600
0.054,8.200
0.000,6.000
0.000,1.000
0.212,6.400
0.200,7.400
0.218,3.200
0.094,1.000
0.000,0.200
0.162,1.800
0.132,4.400
0.248,9.800
0.360,2.600
0.162,7.200
0.100,13.800
0.000,0.800
0.106,5.400
0.292,5.600
0.000,0.600
0.118,1.200
0.104,1.000
0.000,1.200
0.000,0.600
0.078,5.400
0.250,2.200
0.000,5.200
0.166,15.600
0.334,2.200
0.082,11.000
0.220,5.000
0.078,1.400
0.074,7.200
0.114,1.400
0.000,2.800
0.246,1.600
0.088,7.200
0.102,1.200
0.276,8.400
0.000,1.000
0.072,2.400
0.000,0.600
0.062,5.600
0.164,6.600
0.140,1.600
0.046,2.800
0.000,5.400
0.150,2.000
0.074,10.800
0.082,5.800
0.096,5.200
0.114,1.000
0.052,5.600
0.000,18.000
0.154,6.200
0.360,6.600
0.110,1.200
0.094,1.400
0.000,0.600
0.140,0.800
0.072,8.200
0.078,1.000
0.052,5.600
0.000,0.800
0.090,1.600
0.216,1.400
0.000,1.000
0.446,7.000
0.000,1.000
0.106,3.600
0.138,1.800
0.272,4.400
0.000,0.800
0.150,1.600
0.000,6.800
0.184,1.800
0.098,1.000
0.220,1.600
0.000,1.600
0.246,9.000
0.074,1.400
0.122,2.400
0.172,5.400
0.094,1.000
0.232,5.600
0.000,1.000
0.222,1.600
0.322,6.200
0.068,10.800
0.060,1.200
0.000,1.200
0.000,0.600
0.050,1.200
0.076,5.600
0.086,7.800
0.000,0.600
0.166,6.200
0.000,0.600
0.070,6.400
0.116,5.800
0.096,2.400
0.000,1.400
0.054,6.400
0.000,9.600
0.086,5.800
0.166,13.000
0.058,7.000
0.220,1.800
0.100,1.400
0.000,11.000
0.000,1.600
0.084,1.400
0.112,1.400
0.174,10.000
0.000,2.000
0.000,0.600
0.000,0.200
0.054,1.800
0.332,3.000
0.366,20.400
0.062,5.800
0.190,1.400
0.232,1.800
0.072,6.800
0.130,1.400
0.220,8.400
0.158,1.800
0.188,2.400
0.048,14.600
0.104,1.800
0.078,0.600
0.000,16.000
0.112,3.200
0.054,1.600
0.218,2.800
0.126,1.000
0.048,5.200
0.168,3.000
0.078,5.200
0.084,5.200
0.116,5.600
0.000,0.600
0.214,1.400
0.134,1.200
0.000,0.800
0.412,7.000
0.000,5.200
0.222,8.200
0.250,2.000
0.090,5.600
0.060,5.200
0.110,1.400
0.050,6.800
0.220,2.000
0.076,2.800
0.000,0.200
0.076,1.200
0.100,1.400
0.000,1.200
0.222,4.000
0.000,3.200
0.088,2.400
0.000,1.000
0.174,2.000
0.068,2.400
0.152,6.200
0.118,1.000
0.180,2.000
0.000,1.200
0.098,1.200
0.000,1.000
0.048,1.400
0.138,1.600
0.064,14.600
0.116,2.000
0.000,12.400
0.204,4.000
0.056,5.400
0.288,6.800
0.000,0.800
0.000,6.600
0.078,5.200
0.144,2.400
0.228,1.400
0.180,1.600
0.144,2.200
0.000,1.000
0.094,7.000
0.118,1.000
0.000,6.200
0.182,2.400
0.226,1.800
0.080,1.400
0.288,6.600
0.120,5.400
0.090,23.400
0.366,6.600
0.112,1.200
0.086,5.400
0.240,15.400
0.124,1.200
0.154,1.800
0.328,6.400
0.166,16.000
0.230,1.600
0.064,6.600
0.176,1.400
0.000,1.000
0.152,7.400
0.000,1.000
0.000,1.000
0.086,1.400
0.104,5.400
0.202,6.800
0.284,10.400
0.068,1.200
0.222,2.200
0.000,1.000
0.186,6.800
0.000,0.800
0.078,5.200
0.000,7.600
0.120,1.200
0.000,1.200
0.210,2.000
0.048,10.000
0.356,2.000
0.068,8.000
0.106,5.800
0.072,7.000
0.112,16.800
0.080,9.800
0.118,1.600
0.000,1.200
0.194,3.800
0.138,2.600
0.340,18.800
0.000,12.800
0.000,1.400
0.056,8.200
0.202,29.200
0.082,10.600
0.198,6.200
0.000,2.800
0.076,6.000
0.060,9.800
0.430,4.400
0.000,0.800
0.060,2.400
0.086,1.200
0.078,1.600
0.230,2.200
0.000,1.400
0.076,1.000
0.172,2.800
0.152,0.800
0.388,14.200
0.124,1.400
0.284,9.200
0.052,5.400
0.124,1.400
0.220,2.000
0.074,7.000
0.264,11.200
0.280,6.600
0.430,20.200
0.000,5.200
0.250,8.200
0.000,0.800
0.106,1.000
0.000,1.000
0.224,2.600
0.068,3.800
0.064,6.400
0.068,5.600
0.224,1.600
0.138,1.400
0.172,6.200
0.218,17.400
0.186,15.800
0.280,2.000
0.394,2.200
0.390,3.400
0.000,1.200
0.000,1.800
0.000,1.000
0.060,5.600
0.090,1.600
0.000,11.800
0.108,6.000
0.102,2.600
0.214,2.000
0.088,1.200
0.220,2.000
0.110,5.600
0.000,1.000
0.064,0.800
0.084,1.600
0.000,5.400
0.312,8.800
0.142,1.600
0.218,2.800
0.132,18.600
0.234,2.000
0.062,5.600
0.192,2.000
0.000,1.000
0.102,1.000
0.096,1.000
0.224,6.000
0.356,7.800
0.136,6.400
0.000,0.600
0.088,1.400
0.098,9.000
0.130,8.000
0.174,4.400
0.066,4.600
0.418,2.400
0.000,16.200
0.426,16.800
0.132,1.200
0.000,5.600
0.354,2.200
0.138,2.000
0.408,19.200
0.088,1.200
0.074,5.600
0.098,1.200
0.048,2.400
0.098,1.200
0.364,14.600
0.128,1.600
0.062,6.000
0.000,1.600
0.148,8.000
0.226,2.600
0.220,15.800
0.120,1.200
0.182,1.800
0.000,14.000
0.000,0.400
0.286,1.800
0.000,5.400
0.104,7.200
0.000,1.400
0.080,7.400
0.120,0.800
0.188,12.400
0.102,2.200
0.098,2.200
0.074,5.800
0.070,6.000
0.100,1.600
0.192,1.400
0.000,0.800
0.202,2.000
0.068,1.400
0.046,0.800
0.124,0.800
0.408,4.600
0.110,1.400
0.000,1.800
0.230,1.800
0.174,1.800
0.072,14.400
0.136,1.000
0.188,6.200
0.170,1.600
0.174,5.800
0.070,11.000
0.126,1.400
0.204,1.800
0.114,5.400
0.164,1.600
0.052,2.400
0.082,1.000
0.086,2.000
0.086,1.400
0.000,1.000
0.198,1.600
0.048,11.600
0.000,10.800
0.146,3.600
0.238,14.400
0.158,1.400
0.000,0.400
0.336,3.000
0.076,5.600
0.078,1.200
0.000,6.600
0.000,1.000
0.000,0.800
0.050,1.000
0.262,1.600
0.108,16.400
0.000,0.400
0.098,6.000
0.500,7.200
0.156,5.400
0.192,4.600
0.124,1.800
0.082,1.200
0.234,1.800
0.260,4.200
0.340,6.000
0.000,0.600
0.000,1.000
0.052,2.000
0.000,2.200
0.220,5.600
0.000,1.400
0.000,15.000
0.138,13.000
0.204,2.000
0.200,4.600
0.134,10.000
0.118,1.400
0.162,5.600
0.278,6.800
0.058,1.600
0.102,1.200
0.000,5.800
0.126,4.200
0.084,5.800
0.218,3.600
0.000,0.800
0.194,1.800
0.366,2.400
0.000,6.200
0.130,1.000
0.240,1.400
0.000,5.800
0.354,2.200
0.000,1.000
0.054,3.800
0.000,3.600
0.232,1.600
0.084,5.200
0.000,0.400
0.114,1.000
0.000,1.200
0.462,8.800
0.132,1.600
0.158,6.200
0.128,1.800
0.118,1.200
0.260,1.800
0.126,6.000
0.196,12.400
0.232,22.000
0.118,8.400
0.226,19.200
0.000,1.000
0.100,2.200
0.000,1.000
0.214,3.000
0.056,7.000
0.272,2.000
0.202,5.800
0.322,6.600
0.000,2.200
0.260,8.800
0.062,6.600
0.182,9.800
0.114,1.000
0.000,0.800
0.176,2.400
0.144,1.200
0.076,1.800
0.094,1.800
0.146,6.000
0.404,6.600
0.066,6.000
0.106,1.400
0.100,1.000
0.250,1.800
0.152,1.400
0.126,8.000
0.108,17.400
0.118,1.200
0.330,6.400
0.182,7.000
0.122,0.800
0.054,1.200
0.072,6.600
0.096,2.400
0.276,1.400
0.108,1.000
0.058,5.600
0.000,1.000
0.134,2.200
0.116,1.400
0.146,12.800
0.072,6.000
0.186,6.600
0.410,4.800
0.122,1.600
0.184,6.800
0.102,11.200
0.096,9.800
0.214,1.800
0.104,6.600
0.124,1.600
0.000,1.000
0.000,1.000
0.048,6.600
0.084,1.000
0.088,3.400
0.094,1.600
0.000,5.400
0.000,5.200
0.284,6.800
0.062,1.200
0.414,11.800
0.090,1.200
0.118,1.200
0.078,9.800
0.094,2.200
0.074,10.200
0.000,2.000
0.264,1.600
0.228,1.600
0.084,2.000
0.074,5.800
0.130,1.600
0.398,7.600
0.212,3.600
0.000,8.000
0.096,1.200
0.000,3.000
0.306,12.200
0.228,1.600
0.184,2.800
0.080,1.000
0.178,15.000
0.098,5.000
0.080,6.400
0.000,0.800
0.078,5.200
0.248,1.600
0.046,1.400
0.144,18.200
0.106,6.600
0.096,5.800
0.000,0.200
0.272,2.000
0.286,6.400
0.082,2.200
0.172,8.400
0.230,1.400
0.000,6.400
0.210,7.000
0.398,2.800
0.000,5.400
0.110,1.200
0.108,1.600
0.112,2.600
0.318,2.200
0.000,6.200
0.000,5.400
0.228,2.000
0.394,3.400
0.258,8.000
0.236,7.200
0.000,4.400
0.216,1.800
0.000,5.200
0.000,1.000
0.000,0.600
0.400,2.600
0.270,5.800
0.144,13.800
0.128,17.600
0.106,2.200
0.132,1.800
0.150,3.600
0.000,1.400
0.118,6.600
0.252,6.400
0.050,3.600
0.352,18.400
0.052,1.400
0.104,2.400
0.000,3.400
0.000,5.200
0.100,1.400
0.180,1.600
0.172,1.600
0.000,0.600
0.000,1.000
0.000,5.400
0.528,18.200
0.140,6.000
0.000,1.000
0.132,9.600
0.200,1.600
0.098,2.600
0.104,1.400
0.116,7.000
0.098,10.400
0.120,8.800
0.196,1.800
0.216,2.000
0.056,1.400
0.000,15.000
0.134,1.200
0.186,6.600
0.122,3.200
0.000,1.600
0.088,5.400
0.110,5.800
0.060,1.600
0.000,6.000
0.172,6.000
0.106,0.800
0.170,12.600
0.066,3.000
0.000,8.200
0.270,2.400
0.048,5.600
0.118,11.400
0.046,3.800
0.000,1.000
0.000,0.600
0.258,16.800
0.000,5.600
0.000,0.600
0.324,6.200
0.046,5.200
0.068,5.800
0.098,7.000
0.046,8.200
0.000,6.000
0.226,5.800
0.000,2.400
0.092,5.800
0.128,1.800
0.246,16.000
0.000,1.400
0.000,1.000
0.090,1.400
0.000,1.000
0.000,0.800
0.080,5.600
0.000,11.800
0.000,7.400
0.358,2.400
0.136,1.000
0.262,4.400
0.224,1.400
0.000,6.400
0.226,2.600
0.224,5.600
0.062,5.200
0.000,2.200
0.090,1.200
0.122,3.600
0.054,5.400
0.152,6.400
0.104,6.000
0.000,1.800
0.000,0.600
0.236,1.600
0.000,7.000
0.184,1.600
0.000,0.600
0.080,1.000
0.470,7.800
0.094,1.400
0.116,5.600
0.066,5.400
0.220,17.000
0.078,6.200
0.204,1.600
0.000,0.600
0.060,6.600
0.000,0.600
0.000,1.000
0.078,1.400
0.000,5.600
0.358,6.600
0.140,1.800
0.046,5.600
0.000,7.200
0.000,1.000
0.230,9.600
0.000,0.600
0.336,12.000
0.134,1.200
0.000,1.000
0.000,0.200
0.260,1.800
0.278,6.400
0.046,1.600
0.120,1.200
0.208,7.400
0.262,17.000
0.188,6.000
0.206,1.800
0.168,2.200
0.240,7.400
0.000,3.600
0.112,7.000
0.084,1.800
0.062,6.400
0.082,6.600
0.226,2.000
0.062,1.600
0.050,1.800
0.066,5.400
0.082,5.400
0.000,7.800
0.146,1.600
0.046,1.400
0.154,5.200
0.090,6.800
0.228,2.000
0.066,6.600
0.210,1.400
0.084,6.000
0.050,6.000
0.126,1.200
0.066,6.000
0.194,8.400
0.072,14.400
0.390,8.000
0.000,2.200
0.868,14.000
0.098,1.200
0.000,1.200
0.512,13.400
0.078,7.600
0.126,1.200
0.136,1.400
0.098,11.800
0.052,6.400
0.000,1.000
0.228,3.000
0.082,8.800
0.088,1.800
0.000,0.800
0.150,0.800
0.108,5.200
0.094,6.200
0.338,2.000
0.120,1.000
0.000,10.000
0.000,9.600
0.080,1.200
0.000,2.000
0.000,7.400
0.138,16.200
0.000,6.600
0.106,1.600
0.098,1.400
0.100,1.400
0.108,1.400
0.104,6.400
0.178,3.400
0.100,1.400
0.084,9.800
0.050,6.600
0.110,1.400
0.052,5.400
0.346,2.200
0.000,2.000
0.078,7.400
0.468,8.000
0.104,0.800
0.000,0.800
0.176,13.000
0.000,0.400
0.186,2.800
0.000,15.000
0.404,16.800
0.192,1.800
0.138,5.400
0.054,6.200
0.082,2.000
0.064,1.200
0.000,1.400
0.056,2.200
0.254,3.600
0.208,6.200
0.266,1.800
0.224,1.400
0.280,7.000
0.072,1.000
0.084,2.600
0.366,2.800
0.046,1.000
0.158,2.800
0.050,5.200
0.206,8.600
0.106,1.400
0.100,1.200
0.086,1.200
0.048,6.400
0.000,0.800
0.300,17.800
0.208,9.400
0.104,1.600
0.066,6.200
0.072,1.800
0.000,2.600
0.116,1.000
0.000,1.000
0.000,1.000
0.586,17.800
0.000,1.400
0.054,5.800
0.262,7.800
0.100,2.000
0.344,6.600
0.000,6.000
0.000,1.000
0.102,0.800
0.000,8.800
0.000,0.800
0.106,3.200
0.000,5.600
0.218,6.000
0.206,4.000
0.086,5.800
0.278,6.800
0.238,1.600
0.222,13.400
0.000,0.800
0.112,1.400
0.170,6.800
0.116,19.000
0.144,1.600
0.000,1.400
0.076,0.800
0.160,7.000
0.236,15.800
0.130,2.000
0.000,3.600
0.058,8.000
0.000,1.000
0.136,8.400
0.184,5.400
0.088,1.200
0.112,3.400
0.116,1.200
0.000,1.200
0.218,4.800
0.120,13.600
0.062,5.200
0.000,1.800
0.242,1.800
0.074,6.200
0.000,1.000
0.110,1.600
0.196,2.200
0.000,1.000
0.080,1.000
0.122,3.400
0.068,6.400
0.104,1.400
0.076,7.200
0.096,1.200
0.238,1.600
0.000,0.600
0.000,5.400
0.274,1.600
0.168,24.200
0.062,5.400
0.056,8.400
0.000,1.200
0.144,0.800
0.062,6.000
0.102,2.600
0.066,2.000
0.068,1.000
0.114,5.200
0.224,3.200
0.206,1.800
0.118,3.200
0.226,2.000
0.000,0.600
0.082,1.600
0.000,6.200
0.080,9.000
0.138,8.600
0.000,1.000
0.046,5.400
0.094,1.000
0.058,11.000
0.502,4.800
0.048,0.800
0.072,5.600
0.050,2.600
0.108,6.000
0.068,1.200
0.086,2.400
0.000,1.000
0.116,6.000
0.200,5.800
0.000,0.800
0.104,7.200
0.140,0.800
0.270,12.200
0.048,12.000
0.000,0.200
0.206,1.600
0.088,1.400
0.052,0.800
0.134,1.600
0.060,6.200
0.306,2.400
0.324,17.000
0.000,6.800
0.000,6.600
0.250,2.000
0.000,1.400
0.270,1.600
0.388,7.600
0.090,12.800
0.264,1.800
0.000,5.400
0.164,1.400
0.096,5.600
0.160,6.600
0.000,0.600
0.108,1.600
0.050,1.200
0.330,11.800
0.356,31.000
0.084,1.200
0.072,5.200
0.134,1.800
0.120,1.000
0.000,0.600
0.244,6.800
0.264,12.400
0.362,6.400
0.000,9.800
0.136,1.000
0.084,1.200
0.134,2.800
0.414,14.800
0.210,1.800
0.090,5.600
0.226,1.600
0.118,2.000
0.104,6.600
0.000,0.400
0.000,0.200
0.000,1.000
0.198,25.800
0.252,9.400
0.000,1.200
0.000,1.000
0.344,2.400
0.202,3.600
0.046,1.200
0.080,1.400
0.240,11.800
0.000,0.800
0.478,6.200
0.366,8.200
0.000,17.800
0.000,1.000
0.000,14.400
0.000,1.200
0.152,1.000
0.226,2.000
0.242,3.600
0.172,7.600
0.110,1.000
0.048,5.600
0.098,1.000
0.000,0.200
0.000,0.600
0.000,0.800
0.000,0.800
0.000,1.200
0.000,3.000
0.080,2.400
0.102,5.800
0.066,1.600
0.198,1.800
0.102,1.400
0.324,2.000
0.262,12.200
0.000,0.600
0.108,2.600
0.096,1.200
0.080,1.600
0.116,1.400
0.312,7.600
0.142,2.200
0.248,2.200
0.098,0.800
0.372,9.000
0.054,5.600
